ticker,total_rows,date_range,missing_close,missing_volume,zero_volume_days,price_min,price_max,avg_daily_return_%,volatility_%,max_single_day_gain_%,max_single_day_loss_%
CVX,1381,2020-05-28 to 2025-11-21,0,0,0,$53.29,$165.55,0.06866548409635502,27.361907277125162,11.59523860308116,-8.41361321112577
COP,1381,2020-05-28 to 2025-11-21,0,0,0,$23.90,$126.44,0.09184571741822734,36.0770600357879,14.354241192583661,-10.226198069298075
BA,1381,2020-05-28 to 2025-11-21,0,0,0,$115.86,$269.19,0.04618561968976844,40.889295365327015,15.37413589813228,-16.424956029993375
CAT,1381,2020-05-28 to 2025-11-21,0,0,0,$107.76,$585.49,0.13532410408032775,29.722488527470297,11.63460692505316,-8.635626896338389
RTX,1381,2020-05-28 to 2025-11-21,0,0,0,$46.33,$178.73,0.09008139251633528,26.202641637452718,10.980174644807272,-10.21544177220064
HON,1381,2020-05-28 to 2025-11-21,0,0,0,$116.43,$224.06,0.040752687016209065,22.434605001081596,8.881105037007032,-7.617422276877505
UPS,1381,2020-05-28 to 2025-11-21,0,0,0,$79.77,$192.88,0.02888238761868065,29.047278172265777,14.375801371871866,-14.112715978944967
GE,1381,2020-05-28 to 2025-11-21,0,0,0,$28.95,$314.28,0.17876928626160968,33.048059536724615,10.655735387042164,-11.09631393838223
DE,1381,2020-05-28 to 2025-11-21,0,0,0,$138.52,$527.96,0.10576481228634357,28.88040521614135,9.908387179502975,-14.072196250641822
SPY,1381,2020-05-28 to 2025-11-21,0,0,0,$277.91,$687.39,0.06801002922043924,17.381744486620445,10.501934425982217,-5.854290921310367
QQQ,1381,2020-05-28 to 2025-11-21,0,0,0,$222.68,$635.77,0.08110009109930988,22.97577898176143,12.00307357728505,-6.21089333272068
IWM,1381,2020-05-28 to 2025-11-21,0,0,0,$126.10,$250.33,0.05363316289764603,23.333221879006203,8.500174886630884,-7.627597475323511
EFA,1381,2020-05-28 to 2025-11-21,0,0,0,$50.76,$96.56,0.04869584053456485,16.41828226363703,7.716544446096885,-6.598608395335159
AGG,1381,2020-05-28 to 2025-11-21,0,0,0,$84.01,$103.00,0.000647473188174928,5.83582306235804,2.1470268157630645,-1.6393292764988243
